15.3743701309 0 0
17.2461398453 0 0
16.3934596206 0 0
15.7695325452 0 0
15.8319250958 0 0
16.0606996999 0 0
16.0399020087 0 0
15.8111274045 0 0
15.8319250958 0 0
15.8319250958 0 0
16.7470119997 0 0
15.0624000516 0 0
16.1230938205 0 0
16.0399020087 0 0
15.1247920789 0 0
16.5806372724 0 0
16.4558506013 0 0
15.0831972196 0 0
15.8943192163 0 0
15.8319250958 0 0
13.5440735122 0 0
17.412530447 0 0
16.6222284685 0 0
15.9775099814 0 0
15.1247920789 0 0
14.5216312945 0 0
14.5840269851 0 0
14.5840269851 0 0
14.5840269851 0 0
14.5840269851 0 0
15.499159942 0 0
16.5598390578 0 0
15.7695325452 0 0
16.7470119997 0 0
15.0624000516 0 0
14.0640533019 0 0
16.6846309623 0 0
15.7695325452 0 0
15.3743701309 0 0
15.4159660368 0 0
14.7296191976 0 0
15.2495808432 0 0
16.1230938205 0 0
14.6672256004 0 0
15.9359161689 0 0
15.1455897701 0 0
15.2079838907 0 0
14.7504174122 0 0
16.622234225 0 0
15.9983071494 0 0
15.3535724396 0 0
14.2720450431 0 0
15.5199588544 0 0
14.0432550873 0 0
14.8544111021 0 0
15.478361204 0 0
16.1022956058 0 0
14.4384394827 0 0
15.499159942 0 0
15.187185676 0 0
16.8094061202 0 0
15.7487353772 0 0
14.6880232917 0 0
16.164690773 0 0
15.3535724396 0 0
15.8735210017 0 0
16.7470119997 0 0
15.9775099814 0 0
14.6672256004 0 0
14.5632282471 0 0
14.8128131028 0 0
14.7920143648 0 0
16.8510030728 0 0
15.0624000516 0 0
15.4367642514 0 0
17.4749029372 0 0
15.915119524 0 0
15.8111274045 0 0
15.1455897701 0 0
15.4367642514 0 0
16.7886079056 0 0
15.9775099814 0 0
16.4974454606 0 0
16.6846194492 0 0
17.3501173127 0 0
16.3726629759 0 0
15.9983071494 0 0
15.1247920789 0 0
16.5806372724 0 0
15.9983071494 0 0
15.3535724396 0 0
15.187185676 0 0
16.1230938205 0 0
16.4974454606 0 0
16.4558506013 0 0
15.0831972196 0 0
16.5806372724 0 0
15.7695325452 0 0
16.0606996999 0 0
15.3535724396 0 0
14.7296191976 0 0
15.2495808432 0 0
15.8943192163 0 0
17.2045439394 0 0
16.6222284685 0 0
17.1213542209 0 0
15.7071415645 0 0
16.0606996999 0 0
17.1837462481 0 0
16.3934596206 0 0
17.1421513889 0 0
15.2495865997 0 0
17.4749029372 0 0
15.915119524 0 0
16.7262143084 0 0
14.6048335732 0 0
16.8510030728 0 0
16.6638222812 0 0
16.6638222812 0 0
16.6638222812 0 0
15.7487353772 0 0
16.0606996999 0 0
17.41250934 0 0
16.6014318238 0 0
17.1213542209 0 0
16.6222284685 0 0
17.8076377408 0 0
14.5008503496 0 0
15.2495808432 0 0
15.8943192163 0 0
16.7470119997 0 0
16.4350534333 0 0
16.6846194492 0 0
15.9775099814 0 0
16.7262143084 0 0
16.4350534333 0 0
18.2859476628 0 0
16.9757789287 0 0
17.9948012643 0 0
18.1403711497 0 0
17.2045420206 0 0
15.6863449198 0 0
16.7470119997 0 0
19.6376427153 0 0
17.5372904286 0 0
18.1611672712 0 0
17.2045420206 0 0
16.6014318238 0 0
17.3501173127 0 0
18.2027600374 0 0
17.2045420206 0 0
15.915119524 0 0
18.3275425221 0 0
15.8319346893 0 0
17.1837462481 0 0
18.9098114249 0 0
16.9133921339 0 0
18.2235566821 0 0
17.6620624487 0 0
16.5598390576 0 0
15.9775099814 0 0
16.7262143084 0 0
16.4350534333 0 0
17.1421513889 0 0
17.3085235 0 0
17.2877268553 0 0
16.6014318238 0 0
16.4350534333 0 0
16.6846194492 0 0
16.4350534333 0 0
17.1421513889 0 0
16.6222284685 0 0
16.4350534333 0 0
15.3119775804 0 0
16.5598390578 0 0
17.3709144807 0 0
17.0589637635 0 0
16.6222284685 0 0
16.4350534333 0 0
16.4558506013 0 0
17.3709144807 0 0
15.228789955 0 0
16.5598390578 0 0
15.9983071494 0 0
16.4974454606 0 0
17.1421513889 0 0
17.3085235 0 0
15.228789955 0 0
16.1022956058 0 0
15.1247920789 0 0
16.5806372724 0 0
13.9392666308 0 0
15.9983129062 0 0
17.2045439394 0 0
15.2495865997 0 0
16.1022956058 0 0
15.1247920789 0 0
15.2079838907 0 0
14.5216312945 0 0
15.9567149068 0 0
16.5182431519 0 0
15.9983071494 0 0
15.1247920789 0 0
16.1230938205 0 0
16.0399020087 0 0
16.0399020087 0 0
17.41250934 0 0
17.2877268553 0 0
17.2877268553 0 0
15.0000095942 0 0
15.4367642514 0 0
15.8735210017 0 0
17.4333070313 0 0
17.2877268553 0 0
14.5424431158 0 0
17.3085350125 0 0
16.6222284685 0 0
16.4350534333 0 0
15.3119775804 0 0
17.4749029372 0 0
17.2877268553 0 0
16.6014318238 0 0
16.6638222812 0 0
17.1213542209 0 0
16.6222284685 0 0
15.9775099814 0 0
15.8111274045 0 0
16.5182431519 0 0
16.6846194492 0 0
17.3501173127 0 0
15.915119524 0 0
17.8700297681 0 0
15.1871971888 0 0
16.7886079056 0 0
15.7487353772 0 0
15.3743701309 0 0
16.1022956058 0 0
15.8111274045 0 0
16.0606996999 0 0
17.1837462481 0 0
15.9359161687 0 0
15.8111274045 0 0
17.8908274594 0 0
15.8735267578 0 0
17.41250934 0 0
15.915119524 0 0
16.7262143084 0 0
16.4350534333 0 0
16.4558506013 0 0
